"Title","Module","Category","Overview","Resolution","Verification"
"CNTR: Trying to create Container Range From CONTAINER_ID to BSIU 323099, but we are hit with Container Range Error","Container Report","Container Report","We are attempting to create a container range from CONTAINER_ID to CONTAINER_ID, but encountered an error: 'Overlapping container range(s) found.' However, the specified range could not be located. A query for the range from CONTAINER_ID to CONTAINER_ID returned a different range. The concern is that the range isn't visible in the system, despite being created by the relevant process. A search on our end also returned a different range. Why is this discrepancy not visible on their end?","1. How to check container parameter range and whether it overlap? 2. System check the serial number range excluding Check Digit 3. For this case, the serial number overlap. BSIU 3430001 4. Confirm scope and reproduction on a safe test entity. 5. Check recent deployments/config toggles around the timestamp. 6. Apply compliant fix and document the change. 6.1 Capture before/after evidence (screenshots/queries). 6.2 Update the case with sanitized details.","1. Run the end-to-end journey again; confirm success. 2. No new errors for 30 minutes in monitoring. 3. Attach evidence and close the case."
"CNTR: Discrepancy between customer portal and TOS for container CM","Container Booking","Container Booking","Discrepancy between the customer portal and TOS for container CONTAINER_ID on voyage VOYAGE_ID. The portal shows 'Loaded @ LOCATION' while TOS indicates 'In Yard - BLOCK'. An audit trail reveals a late yard move event, possibly overwritten by an older milestone. Booking and seal information (placeholders) are included. The last move was handled by YARD_CRANE at LOCATION.","1. Investigate Data Discrepancy: 1.1 Executed Authentication & Token Refresh to resolve the issue. 1.2 Ran cross-system comparison and invalidated cache to synchronize data. 2. Ran cross-system compare and forced cache invalidation. 3. Re-ordered events by eventTime; replayed 'Yard Move Completed'. 4. Corrected size/type to manifest truth and locked the attribute for 6 hours. 5. Published reconciliation summary with sanitized diffs. 6. Confirm scope and reproduction on a safe test entity. 7. Check recent deployments/config toggles around the timestamp. 8. Apply compliant fix and document the change. 8.1 Capture before/after evidence (screenshots/queries). 8.2 Update the case with sanitized details.","1. Run the end-to-end journey again; confirm success. 2. No new errors for 30 minutes in monitoring. 3. Attach evidence and close the case."
"CNTR: Translator rejected EDIFACT COARRI for CONTAINER_ID: segment count mismatch.","Container Report","Container Report","Translator rejected EDIFACT COARRI for CONTAINER_ID: segment count mismatch, sequence skipped 018→019→021. Missing public milestone though warehouse shows correct move.","1. Engaged partner; shared sanitized samples; added pre-ingest normalizer for qualifiers; updated monitoring for repeated segment anomalies. 1.1 Run schema validator (segments/qualifiers/max-occurrence). 1.2 Fix qualifier mapping or split oversized occurrences. 2. Locate the problematic EDI message/file and quarantine it. 3. Validate structure and partner-specific rules. 3.1 Run schema validator (segments/qualifiers/max-occurrence). 3.2 Fix qualifier mapping or split oversized occurrences. 4. Correct normalization/mapping and reprocess safely. 4.1 Use idempotency token to prevent duplicates. 4.2 Re-ingest from quarantine and monitor translator logs. 5. Verify downstream sequencing and deduplication.","1. Confirm next run processed successfully; no duplicates. 2. Verify partner ACK/CONTRL is archived. 3. Attach validator logs and sanitized sample."
"CNTR: Discrepancy between customer portal and TOS for container CONTAINER_ID on voyage VA61","Container Booking","Container Booking","Discrepancy between the customer portal and TOS for container CONTAINER_ID on voyage VOYAGE_ID. The portal shows 'Loaded @ LOCATION' while TOS indicates 'In Yard - BLOCK'. An audit trail reveals a late yard move event, possibly overwritten by an older milestone. Booking and seal information (placeholders) are included. The last move was handled by YARD_CRANE at LOCATION.","1. Investigate Data Discrepancy: 1.1 Executed Duplicate Message De-duplication to resolve the issue. 1.2 Ran cross-system comparison and invalidated cache to synchronize data. 2. Ran cross-system compare and forced cache invalidation. 3. Re-ordered events by eventTime; replayed 'Yard Move Completed'. 4. Corrected size/type to manifest truth and locked the attribute for 6 hours. 5. Published reconciliation summary with sanitized diffs. 6. Confirm scope and reproduction on a safe test entity. 7. Check recent deployments/config toggles around the timestamp. 8. Apply compliant fix and document the change. 8.1 Capture before/after evidence (screenshots/queries). 8.2 Update the case with sanitized details.","1. Run the end-to-end journey again; confirm success. 2. No new errors for 30 minutes in monitoring. 3. Attach evidence and close the case."
"CNTR: 500 responses and timeouts on '/yard/locations' when querying CONTAINER_ID","Container Report","Container Report","500 responses and timeouts on '/yard/locations' when querying CONTAINER_ID. slowest 5% of requests latency > 10s; retries exhausted—gaps visible in customer timeline. Coincides with partner load test near PSA Keppel.","1. Introduced token-leeway (+60s); purged problematic cache entries; rebuilt hot keys. 1.1 Check DB slowest 5% of requests latency; look for lock waits. 1.2 Purge problematic cache keys; warm hot keys if needed. 2. Shaped traffic during partner tests and published sanitized RCA. 3. Reproduce the failing call on a safe test entity. 3.1 Use read-only token; capture status code and latency. 3.2 Record request ID/correlation ID for log search. 4. Check API gateway/service health around the incident window. 5. Review auth and permissions for the calling user/client. 5.1 Refresh/rotate token; confirm scopes. 5.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: Weight and size attributes for CONTAINER_ID do not align with manifest data","Container Booking","Container Booking","Weight and size attributes for CONTAINER_ID do not align with manifest data. OMS lists 22G1 whereas the EDI intake translated to 45R1—slot planning at PSA Pasir Panjang misallocated. Voyage QS19; last known location Block B3. Suspect duplicate CODECO from yesterday caused field overwrite.","1. Ran de-duplication on EDI queue and restored the correct CODECO snapshot. 2. Set precedence to prefer TOS for equipment attributes; added a rule to reject backdated updates within 120 minutes. 2.1 Archive ACK with timestamp and execution ID. 2.2 Notify partner with sanitized sample if needed. 3. Customer notified using a masked ticket reference. 4. Locate the problematic EDI message/file and quarantine it. 5. Validate structure and partner-specific rules. 5.1 Run schema validator (segments/qualifiers/max-occurrence). 5.2 Fix qualifier mapping or split oversized occurrences. 6. Correct normalization/mapping and reprocess safely. 6.1 Use idempotency token to prevent duplicates. 6.2 Re-ingest from quarantine and monitor translator logs.","1. Confirm next run processed successfully; no duplicates. 2. Verify partner ACK/CONTRL is archived. 3. Attach validator logs and sanitized sample."
"CNTR: Discrepancy between customer portal and TOS for container CONTAINER_ID on voyage V001","Container Booking","Container Booking","Discrepancy between customer portal and TOS for container CONTAINER_ID on voyage V001. Portal shows 'Loaded @ BP02' while TOS indicates 'In Yard - Block J4'. Audit trail reveals a late yard move event, potentially overwritten by an older milestone. Booking BK-CC5O7UUB and seal S2343-PVS included (randomized placeholders). Yard crane QC13 handled the last move at PSA Tanjong Pagar.","1. Fixed API mapping for party roles and flushed CDN. 1.1 Capture before/after evidence (screenshots/queries). 1.2 Update the case with sanitized details. 2. Repaired affected records (voyage V001); set monitors for attribute flip-flop bursts. 3. All identifiers are randomized placeholders. 4. Confirm scope and reproduction on a safe test entity. 5. Check recent deployments/config toggles around the timestamp. 6. Apply compliant fix and document the change. 6.1 Capture before/after evidence (screenshots/queries). 6.2 Update the case with sanitized details.","1. Run the end-to-end journey again; confirm success. 2. No new errors for 30 minutes in monitoring. 3. Attach evidence and close the case."
"CNTR: Reefer CONTAINER_ID telemetry gap","Container Booking","Container Booking","Reefer CONTAINER_ID telemetry gap. Temperature feed offline briefly; backfill later within acceptable range. Yard block G7, handled by YC22.","1. Reset telemetry bridge; enabled store-and-forward; alert for >5m gaps; confirmed stability post-recovery; tagged for periodic review. 2. Confirm scope and reproduction on a safe test entity. 3. Check recent deployments/config toggles around the timestamp. 4. Apply compliant fix and document the change. 4.1 Capture before/after evidence (screenshots/queries). 4.2 Update the case with sanitized details. 5. Validate end-to-end user flow. 5.1 Capture before/after evidence (screenshots/queries). 5.2 Update the case with sanitized details.","1. Run the end-to-end journey again; confirm success. 2. No new errors for 30 minutes in monitoring. 3. Attach evidence and close the case."
"CNTR: Auth token rejection for CONTAINER_ID on '/containers/IRE8QJ/events'","Container Report","Container Report","Auth token rejection for CONTAINER_ID on '/containers/IRE8QJ/events'. Node clock skew surfacing as intermittent 401/403; partial data for ~18 minutes prior to mitigation.","1. Introduced token-leeway (+60s); purged problematic cache entries; rebuilt hot keys. 1.1 Check DB slowest 5% of requests latency; look for lock waits. 1.2 Purge problematic cache keys; warm hot keys if needed. 2. Shaped traffic during partner tests and published sanitized RCA. 3. Reproduce the failing call on a safe test entity. 3.1 Use read-only token; capture status code and latency. 3.2 Record request ID/correlation ID for log search. 4. Check API gateway/service health around the incident window. 5. Review auth and permissions for the calling user/client. 5.1 Refresh/rotate token; confirm scopes. 5.2 Verify NTP/clock skew; resync if >2 seconds.","1. Re-run the endpoint; expect 2xx and correct JSON fields. 2. Observe error rate and latency for 30 minutes; under baseline. 3. Attach request/response evidence to the case."
"CNTR: Duplicate ANSI X12 214 received with conflicting eventTime for EMCU4728808CONTAINER_ID","Container Report","Container Report","Duplicate ANSI X12 214 received with conflicting eventTime for EMCU4728808CONTAINER_ID. Later message had older timestamp; last-writer-wins regressed status","1. Engaged partner; shared sanitized samples; added pre-ingest normalizer for qualifiers; updated monitoring for repeated segment anomalies. 1.1 Run schema validator (segments/qualifiers/max-occurrence). 1.2 Fix qualifier mapping or split oversized occurrences. 2. Locate the problematic EDI message/file and quarantine it. 3. Validate structure and partner-specific rules. 3.1 Run schema validator (segments/qualifiers/max-occurrence). 3.2 Fix qualifier mapping or split oversized occurrences. 4. Correct normalization/mapping and reprocess safely. 4.1 Use idempotency token to prevent duplicates. 4.2 Re-ingest from quarantine and monitor translator logs. 5. Verify downstream sequencing and deduplication.","1. Confirm next run processed successfully; no duplicates 2. Verify partner ACK/CONTRL is archived. 3. Attach validator logs and sanitized sample."
